time_s,AccX_ms2,AccY_ms2,AccZ_ms2,accel_mag_ms2,GyrX_rads,GyrY_rads,GyrZ_rads,gyro_mag_dps,fall_flag
8.2933,-0.186245,9.720634,-1.245288,9.801844457290935,0.071833,0.108049,0.159682,11.788585041180236,0
8.3033,-0.142946,9.712244,-1.238423,9.791925684020534,0.068496,0.085794,0.132489,9.858478982523327,0
8.3133,-0.104591,9.703437,-1.22864,9.78147152221229,0.063819,0.059314,0.104009,7.773854422235975,0
8.3233,-0.066236,9.694631,-1.218857,9.771175457451678,0.059141,0.032834,0.075529,5.809339783333434,0
8.3333,-0.02788,9.685824,-1.209074,9.761035999874808,0.054463,0.006354,0.047049,4.139674623766058,0
8.3433,-0.015522,9.673383,-1.199655,9.747499767437699,0.048844,-0.018352,0.026345,3.349030829977033,0
8.3533,-0.003164,9.660942,-1.190236,9.733985415746009,0.043225,-0.043058,0.00564,3.510600634591377,0
8.3633,0.009194,9.648501,-1.180817,9.720493036061802,0.037606,-0.067765,-0.015064,4.523548259232662,0
8.3733,0.01638,9.645495,-1.172384,9.716497637671765,0.032091,-0.09062,-0.032603,5.816233481303606,0
8.3833,0.020979,9.647208,-1.164443,9.717252174043544,0.026627,-0.112551,-0.048558,7.187047949937719,0
8.3933,0.025579,9.64892,-1.156503,9.718014747912765,0.021164,-0.134481,-0.064514,8.631549843992463,0
8.4033,0.026715,9.644305,-1.150705,9.71274701725907,0.016828,-0.153713,-0.076858,9.89377510280406,0
8.4133,0.020923,9.627037,-1.149193,9.695407352068658,0.014748,-0.167548,-0.081977,10.720599867536485,0
8.4233,0.015132,9.609768,-1.147682,9.678070260355213,0.012669,-0.181383,-0.087096,11.551319317620054,0
8.4333,0.00934,9.5925,-1.14617,9.660737505723876,0.010589,-0.195218,-0.092215,12.38514251629181,0
8.4433,-0.005937,9.593601,-1.153037,9.662645068434367,0.008038,-0.205853,-0.093194,12.955079855940594,0
8.4533,-0.021214,9.594703,-1.159904,9.6645824007673,0.005487,-0.216489,-0.094173,13.530316533216409,0
8.4633,-0.036491,9.595804,-1.166772,9.666547620504488,0.002937,-0.227124,-0.095152,14.110106864955924,0
8.4733,-0.054344,9.593494,-1.174698,9.665298535977872,-0.00101,-0.230932,-0.093965,14.2849340577231,0
8.4833,-0.073485,9.589479,-1.183154,9.662471781298096,-0.005655,-0.231326,-0.091695,14.260972503305197,0
8.4933,-0.092626,9.585463,-1.19161,9.659690206851616,-0.0103,-0.23172,-0.089424,14.24314769665802,0
8.5033,-0.11393,9.585333,-1.192953,9.659954742440464,-0.014407,-0.229954,-0.087371,14.118509651239245,0
8.5133,-0.13956,9.592972,-1.180071,9.666289688987444,-0.017438,-0.223868,-0.085751,13.771764891513254,0
8.5233,-0.165191,9.600611,-1.167189,9.672711605414637,-0.02047,-0.217782,-0.084131,13.428014418650008,0
8.5333,-0.190821,9.60825,-1.154307,9.679220287130054,-0.023501,-0.211696,-0.082511,13.087484666044727,0
8.5433,-0.216627,9.615109,-1.160217,9.68727783363825,-0.028247,-0.198366,-0.075582,12.269808133530796,0
8.5533,-0.242432,9.621968,-1.166126,9.695405680812126,-0.032993,-0.185036,-0.068653,11.464897471442855,0
8.5633,-0.268238,9.628827,-1.172035,9.70360381826247,-0.037739,-0.171706,-0.061724,10.675640593194895,0
8.5733,-0.29382,9.631349,-1.183324,9.708216594265757,-0.038398,-0.154069,-0.050555,9.54752484921093,0
8.5833,-0.319291,9.631702,-1.197303,9.711084627027715,-0.037012,-0.134279,-0.037268,8.26125705598457,0
8.5933,-0.344762,9.632055,-1.211282,9.714038729755663,-0.035626,-0.114489,-0.02398,7.006030690836414,0
8.6033,-0.366026,9.634412,-1.222127,9.718511409807007,-0.036115,-0.094428,-0.010321,5.822633647515031,0
8.6133,-0.378875,9.640777,-1.226702,9.725889431109014,-0.040353,-0.073827,0.004079,4.826273785412228,0
8.6233,-0.391724,9.647143,-1.231276,9.733285999229704,-0.044591,-0.053227,0.01848,4.116924519733063,0
8.6333,-0.404574,9.653509,-1.235851,9.740700376705876,-0.048829,-0.032626,0.03288,3.8562322077939535,0
8.6433,-0.429825,9.656325,-1.241436,9.745282211323898,-0.052895,-0.014446,0.04512,4.068558069909029,0
8.6533,-0.455077,9.659142,-1.247021,9.74993233958749,-0.056961,0.003734,0.05736,4.636594492807574,0
8.6633,-0.480328,9.661958,-1.252606,9.754648592982937,-0.061027,0.021915,0.069599,5.450205952688464,0
8.6733,-0.484264,9.673095,-1.247481,9.765218243648322,-0.063556,0.037731,0.078797,6.1900554700862225,0
8.6833,-0.477542,9.688392,-1.237001,9.778709392421323,-0.065315,0.052365,0.086474,6.895969004080352,0
8.6933,-0.47082,9.703688,-1.226521,9.792220689771295,-0.067074,0.066999,0.094151,7.655410496419321,0
8.7033,-0.464064,9.716412,-1.219514,9.803633609332612,-0.065657,0.081067,0.102032,8.360714557097907,0
8.7133,-0.457244,9.72399,-1.219454,9.81081656406601,-0.057886,0.094004,0.11032,8.942188746988924,0
8.7233,-0.450423,9.731568,-1.219395,9.818004928883362,-0.050115,0.10694,0.118608,9.590076877661733,0
8.7333,-0.443602,9.739147,-1.219335,9.825199482160045,-0.042344,0.119877,0.126896,10.291908084694885,0
8.7433,-0.443498,9.747231,-1.209897,9.832042178203569,-0.034193,0.130814,0.127903,10.663888459521226,0
8.7533,-0.443394,9.755315,-1.20046,9.838895933998947,-0.026042,0.14175,0.128909,11.078813999102469,0
8.7633,-0.44329,9.7634,-1.191023,9.845761594240896,-0.01789,0.152687,0.129915,11.532158727378082,0
8.7733,-0.430134,9.761153,-1.188724,9.842671786437919,-0.007468,0.160267,0.125443,11.668834959164606,0
8.7833,-0.410453,9.753739,-1.189995,9.83463188153756,0.004089,0.16617,0.118233,11.687247978059856,0
8.7933,-0.390772,9.746326,-1.191267,9.826631687386527,0.015646,0.172072,0.111022,11.767199440032863,0
8.8033,-0.369971,9.738338,-1.194893,9.818343792337586,0.026004,0.174942,0.100729,11.661801567350441,0
8.8133,-0.346927,9.729198,-1.203228,9.809455116698226,0.033963,0.171744,0.084272,11.13238814613171,0
8.8233,-0.323884,9.720059,-1.211564,9.800629323417603,0.041923,0.168546,0.067814,10.682863873525564,0
8.8333,-0.300841,9.710919,-1.2199,9.791864436451416,0.049883,0.165348,0.051356,10.32369364765651,0
8.8433,-0.257638,9.70472,-1.220429,9.784549788390112,0.052976,0.152466,0.033301,9.442736335983886,0
8.8533,-0.214435,9.698521,-1.220958,9.777424527677521,0.05607,0.139584,0.015246,8.662844941992981,0
8.8633,-0.171231,9.692321,-1.221487,9.770488059128418,0.059164,0.126702,-0.002809,8.013561128224879,0
8.8733,-0.148089,9.692901,-1.222318,9.77078919232454,0.055208,0.111217,-0.016509,7.176783309342708,0
8.8833,-0.134978,9.696872,-1.223302,9.774661806327215,0.047728,0.094431,-0.02803,6.27142984277002,0
8.8933,-0.121867,9.700842,-1.224285,9.778551060145771,0.040247,0.077645,-0.039552,5.499477946178685,0
8.9033,-0.10366,9.705681,-1.223889,9.783092218398128,0.034819,0.05816,-0.051567,4.879940387179401,0
8.9133,-0.075261,9.712259,-1.220737,9.788965109978225,0.033494,0.033276,-0.064567,4.582959610607248,0
8.9233,-0.046863,9.718837,-1.217584,9.794922131920908,0.03217,0.008393,-0.077567,4.835299033949385,0
8.9333,-0.018464,9.725415,-1.214431,9.800963243236962,0.030846,-0.016491,-0.090567,5.562653131455062,0
8.9433,-0.014293,9.72309,-1.214901,9.798707459545364,0.029286,-0.03972,-0.096031,6.186167008915848,0
8.9533,-0.010121,9.720765,-1.215372,9.796453629668749,0.027727,-0.06295,-0.101494,7.02487406355924,0
8.9633,-0.00595,9.71844,-1.215842,9.794201509314785,0.026167,-0.08618,-0.106958,8.01152321210066,0
8.9733,-0.007197,9.715905,-1.209394,9.790888397539316,0.024974,-0.106091,-0.109978,8.871444606980393,0
8.9833,-0.011152,9.713265,-1.199488,9.787053325157322,0.023965,-0.124343,-0.111776,9.677624715890738,0
8.9933,-0.015107,9.710626,-1.189581,9.783229961975032,0.022956,-0.142595,-0.113575,10.527402572103442,0
9.0033,-0.022489,9.705696,-1.179749,9.777159521176792,0.02215,-0.15773,-0.113796,11.215772140696409,0
9.0133,-0.036726,9.696184,-1.170063,9.766595127520183,0.021752,-0.16663,-0.110862,11.534693415955553,0
9.0233,-0.050963,9.686673,-1.160378,9.756060072548857,0.021355,-0.17553,-0.107927,11.869364457127842,0
9.0333,-0.065199,9.677161,-1.150692,9.745552216697932,0.020957,-0.184429,-0.104993,12.218488798842866,0
9.0433,-0.09003,9.669544,-1.16142,9.73946009721463,0.01732,-0.186426,-0.1017,12.207837081995946,0
9.0533,-0.114862,9.661927,-1.172147,9.733445187701115,0.013683,-0.188422,-0.098407,12.204675147167666,0
9.0633,-0.139693,9.654309,-1.182875,9.72750685773878,0.010046,-0.190419,-0.095114,12.209109603744592,0
9.0733,-0.161235,9.649307,-1.188769,9.723594707762917,0.006927,-0.187754,-0.091401,11.971074005875039,0
9.0833,-0.181132,9.645612,-1.192246,9.720704201881878,0.004067,-0.182759,-0.087478,11.611381374812362,0
9.0933,-0.201029,9.641918,-1.195723,9.717857215986147,0.001207,-0.177764,-0.083555,11.254345943167184,0
9.1033,-0.219805,9.640906,-1.201839,9.71801418607639,-0.002227,-0.170471,-0.078332,10.749827921532813,0
9.1133,-0.236337,9.645261,-1.213232,9.724137330453226,-0.006811,-0.158584,-0.070509,9.951469360679239,0
9.1233,-0.252868,9.649616,-1.224625,9.730299972945593,-0.011394,-0.146696,-0.062685,9.163554757845962,0
9.1333,-0.2694,9.653971,-1.236019,9.736502215744729,-0.015978,-0.134809,-0.054861,8.38918462135377,0
9.1433,-0.292708,9.673526,-1.241058,9.757202888395014,-0.017727,-0.114579,-0.039181,7.01206352333038,0
9.1533,-0.316015,9.693082,-1.246097,9.777957960247017,-0.019477,-0.094349,-0.0235,5.681632003987193,0
9.1633,-0.339323,9.712638,-1.251137,9.798766290209294,-0.021226,-0.074119,-0.007819,4.440073948032624,0
9.1733,-0.366918,9.723546,-1.255815,9.811169499456474,-0.02595,-0.051276,0.008584,3.329232753151115,0
9.1833,-0.396657,9.730131,-1.260313,9.819428441145595,-0.032161,-0.027127,0.025347,2.814310401237992,0
9.1933,-0.426397,9.736716,-1.264811,9.827776947610584,-0.038372,-0.002978,0.042111,3.2686803773532023,0
9.2033,-0.447947,9.741777,-1.26673,9.833996162569823,-0.043697,0.019203,0.057647,4.288143998540046,0
9.2133,-0.45312,9.743793,-1.263492,9.83581373325629,-0.047249,0.037451,0.070731,5.325093224429817,0
9.2233,-0.458292,9.745809,-1.260254,9.837635120610084,-0.050802,0.055699,0.083814,6.458941916042084,0
9.2333,-0.463464,9.747825,-1.257015,9.839460240284831,-0.054354,0.073947,0.096897,7.6466889668858276,0
9.2433,-0.467227,9.757502,-1.243702,9.847534768374114,-0.045392,0.085991,0.106477,8.261772724666184,0
9.2533,-0.470989,9.767179,-1.230389,9.85563155497825,-0.036431,0.098035,0.116057,8.951226725702977,0
9.2633,-0.474751,9.776856,-1.217076,9.863750592270316,-0.027469,0.11008,0.125637,9.69921397331929,0
9.2733,-0.461361,9.782629,-1.205412,9.867406052945526,-0.019266,0.121383,0.131832,10.326709977429473,0
9.2833,-0.439395,9.786451,-1.194574,9.868875223798403,-0.011443,0.132316,0.136336,10.905175268533014,0
9.2933,-0.41743,9.790273,-1.183735,9.870406362944435,-0.00362,0.143249,0.14084,11.511930699475348,0
9.3033,-0.399186,9.794471,-1.17826,9.873161006488093,0.003826,0.151631,0.142169,11.911270713765093,0
9.3133,-0.388384,9.79942,-1.183514,9.878268059536145,0.010516,0.154914,0.137147,11.869804070855427,0
9.3233,-0.377583,9.80437,-1.188768,9.883390581000683,0.017207,0.158196,0.132126,11.850581127107452,0
9.3333,-0.366782,9.809319,-1.194021,9.888526403247655,0.023898,0.161479,0.127105,11.853756381186004,0
9.3433,-0.335862,9.804946,-1.191947,9.882839015018357,0.030771,0.159475,0.113205,11.3431900429237,0
9.3533,-0.304942,9.800572,-1.189874,9.877246645013175,0.037644,0.157472,0.099306,10.882606450143436,0
9.3633,-0.274022,9.796198,-1.1878,9.871750207115657,0.044517,0.155468,0.085407,10.478459489390625,0
9.3733,-0.243601,9.785582,-1.187482,9.860378797300285,0.0494,0.148247,0.068933,9.785557488205665,0
9.3833,-0.213429,9.771845,-1.188043,9.846113589224686,0.053288,0.138416,0.051171,8.98960943471107,0
9.3933,-0.183257,9.758108,-1.188604,9.831939500247598,0.057176,0.128586,0.03341,8.287054148448107,0
9.4033,-0.155833,9.745404,-1.190008,9.819027553030342,0.058713,0.116374,0.017208,7.5330854786049715,0
9.4133,-0.133905,9.734765,-1.193099,9.808520040151368,0.055547,0.0994,0.004125,6.528412170066499,0
9.4233,-0.111977,9.724126,-1.196189,9.798062738935998,0.052381,0.082426,-0.008958,5.619095101455332,0
9.4333,-0.090049,9.713487,-1.19928,9.787656054437651,0.049215,0.065452,-0.02204,4.858953077501694,0
9.4433,-0.072343,9.71435,-1.20538,9.789114892397013,0.039421,0.045383,-0.035643,4.004173823898036,0
9.4533,-0.054638,9.715214,-1.21148,9.790610408306522,0.029627,0.025315,-0.049247,3.5981910851581063,0
9.4633,-0.036932,9.716077,-1.21758,9.79214058819383,0.019833,0.005246,-0.06285,3.7880227954405954,0
9.4733,-0.029371,9.709081,-1.216831,9.785080183767683,0.012118,-0.015093,-0.072058,4.274971665835761,0
9.4833,-0.026881,9.698156,-1.212656,9.773714082314513,0.005442,-0.035568,-0.079069,4.977352910036216,0
9.4933,-0.024392,9.68723,-1.208482,9.762348528242985,-0.001235,-0.056043,-0.08608,5.885620781809365,0
9.5033,-0.022221,9.676421,-1.205017,9.75118880508274,-0.005805,-0.075478,-0.092085,6.830049549555281,0
9.5133,-0.020687,9.665844,-1.202972,9.74043683913042,-0.006164,-0.092832,-0.096077,7.662775562598405,0
9.5233,-0.019152,9.655268,-1.200926,9.729686028254148,-0.006522,-0.110186,-0.10007,8.53639741094006,0
9.5333,-0.017618,9.644691,-1.19888,9.7189345163863,-0.006881,-0.12754,-0.104062,9.439503515532754,0
9.5433,-0.035251,9.648338,-1.196445,9.722301653069092,-0.004733,-0.137298,-0.103811,9.865838422110677,0
9.5533,-0.052885,9.651985,-1.194009,9.725701453135963,-0.002584,-0.147056,-0.103559,10.306332372972559,0
9.5633,-0.070519,9.655633,-1.191573,9.729134996204904,-0.000436,-0.156814,-0.103308,10.759311957760566,0
9.5733,-0.086628,9.653161,-1.18686,9.726235569936861,0.000793,-0.164936,-0.10151,11.096580734145196,0
9.5833,-0.101974,9.64763,-1.181008,9.720182262161549,0.001562,-0.172238,-0.098939,11.381153543625832,0
9.5933,-0.117321,9.642098,-1.175156,9.714155119359635,0.002331,-0.179541,-0.096367,11.675834399255718,0
9.6033,-0.136232,9.639379,-1.173872,9.711547875382635,0.001905,-0.185793,-0.093893,11.927787342048418,0
9.6133,-0.162272,9.642285,-1.181725,9.715784384126378,-0.000912,-0.189942,-0.091614,12.082743964622694,0
9.6233,-0.188311,9.645191,-1.189578,9.720096001443917,-0.003728,-0.194091,-0.089334,12.24385173909764,0
9.6333,-0.214351,9.648097,-1.197431,9.724482663482464,-0.006544,-0.19824,-0.087054,12.410895452158618,0
9.6433,-0.237198,9.647023,-1.200708,9.724351667591883,-0.01051,-0.194345,-0.085571,12.181631841484906,0
9.6533,-0.260045,9.645948,-1.203986,9.72427470348946,-0.014476,-0.190451,-0.084089,11.957136092555253,0
9.6633,-0.282893,9.644873,-1.207263,9.72425254642983,-0.018442,-0.186556,-0.082606,11.73752670813924,0
9.6733,-0.300515,9.644063,-1.207742,9.724037286629354,-0.02286,-0.176501,-0.080331,11.187835729588748,0
9.6833,-0.315524,9.643385,-1.206822,9.723726085842042,-0.027502,-0.163365,-0.07766,10.483023280239003,0
9.6933,-0.330533,9.642708,-1.205903,9.72343929290259,-0.032145,-0.150229,-0.074989,9.794965057470067,0
9.7033,-0.344862,9.644769,-1.205106,9.72588193089146,-0.035601,-0.134431,-0.068298,8.87691589987575,0
9.7133,-0.35783,9.652311,-1.204554,9.73376085018206,-0.036683,-0.113308,-0.053569,7.482307402107472,0
9.7233,-0.370798,9.659852,-1.204003,9.74165566229463,-0.037764,-0.092185,-0.038839,6.126272512095308,0
9.7333,-0.383766,9.667393,-1.203451,9.74956707082966,-0.038846,-0.071062,-0.02411,4.841446467455867,0
9.7433,-0.397831,9.671292,-1.207625,9.754512627212597,-0.041398,-0.052393,-0.008808,3.8590320499798625,0
9.7533,-0.411897,9.67519,-1.211799,9.759478341136376,-0.043951,-0.033723,0.006494,3.195801813142743,0
9.7633,-0.425962,9.679088,-1.215973,9.7644650889804,-0.046504,-0.015053,0.021796,3.066411260729591,0
9.7733,-0.439895,9.683168,-1.220853,9.769735522257397,-0.052196,0.002474,0.033416,3.5538037589381215,0
9.7833,-0.453761,9.687339,-1.226088,9.775158706117564,-0.059459,0.019429,0.043195,4.355484346390572,0
9.7933,-0.467627,9.69151,-1.231322,9.780602995670204,-0.066722,0.036385,0.052973,5.307776687619958,0
9.8033,-0.480591,9.696222,-1.236938,9.786608421634586,-0.072502,0.052391,0.06224,6.243708690102016,0
9.8133,-0.491751,9.702017,-1.243315,9.793711508080834,-0.075317,0.066498,0.070482,7.031839572752409,0
9.8233,-0.502912,9.707812,-1.249692,9.800829781296684,-0.078132,0.080605,0.078725,7.855876349723486,0
9.8333,-0.514073,9.713607,-1.256069,9.807963159216035,-0.080947,0.094712,0.086968,8.705605429954764,0
9.8433,-0.507509,9.720666,-1.235446,9.81199468444378,-0.071728,0.107344,0.096325,9.229093816110955,0
9.8533,-0.500945,9.727726,-1.214824,9.816078462149587,-0.062509,0.119977,0.105682,9.835958431177664,0
9.8633,-0.494382,9.734785,-1.194201,9.8202122475306,-0.05329,0.13261,0.115039,10.511739192106278,0
9.8733,-0.487892,9.73974,-1.181219,9.82323023232302,-0.044678,0.143925,0.119846,11.032018246912987,0
9.8833,-0.481439,9.743642,-1.172058,9.825683838300975,-0.03637,0.154582,0.122378,11.487017414175657,0
9.8933,-0.474986,9.747545,-1.162897,9.828152148793283,-0.028062,0.165238,0.12491,11.976542230921089,0
9.9033,-0.465068,9.751234,-1.15613,9.830538609063087,-0.019104,0.173229,0.124959,12.286972837261928,0
9.9133,-0.448217,9.754496,-1.154151,9.832759288414723,-0.008846,0.175889,0.120042,12.21156735578791,0
9.9233,-0.431366,9.757758,-1.152172,9.835009818505725,0.001412,0.178549,0.115124,12.172525038259815,0
9.9333,-0.414515,9.76102,-1.150193,9.837290178848747,0.01167,0.181209,0.110207,12.1702592856044,0
9.9433,-0.391967,9.751082,-1.149319,9.826401806540073,0.017591,0.178663,0.095333,11.646456563797718,0
9.9533,-0.369419,9.741144,-1.148444,9.815563175255559,0.023513,0.176117,0.080459,11.175425327594095,0
9.9633,-0.346871,9.731206,-1.14757,9.804774684304428,0.029434,0.173572,0.065585,10.764135965777943,0
9.9733,-0.316269,9.727387,-1.147141,9.7998987954984,0.036022,0.165999,0.051155,10.164162524794994,0
9.9833,-0.281639,9.726628,-1.146935,9.798064741107297,0.042942,0.155912,0.036948,9.504491143785147,0
9.9933,-0.24701,9.725868,-1.146728,9.796351739270492,0.049863,0.145825,0.02274,8.925710976961732,0
10.0033,-0.215007,9.727118,-1.147104,9.796882166423613,0.054514,0.134237,0.00923,8.318064889205093,0
10.0133,-0.18826,9.732385,-1.148643,9.801741700191553,0.054627,0.119645,-0.002887,7.537688232158893,0
10.0233,-0.161513,9.737653,-1.150182,9.80667583999298,0.05474,0.105053,-0.015003,6.841435276366502,0
10.0333,-0.134766,9.742921,-1.151721,9.81168348189229,0.054853,0.090461,-0.02712,6.257459486588286,0
10.0433,-0.110336,9.740771,-1.161989,9.810454227173073,0.050162,0.068572,-0.042902,5.45332038165214,0
10.0533,-0.085906,9.738622,-1.172257,9.80929787363851,0.045471,0.046683,-0.058684,5.024655685676622,0
10.0633,-0.061477,9.736472,-1.182526,9.808212587877007,0.04078,0.024793,-0.074466,5.06764453822035,0
10.0733,-0.049518,9.73199,-1.186614,9.804189623697615,0.038137,0.00333,-0.082417,5.206695936725831,0
10.0833,-0.043796,9.726341,-1.187614,9.798676152975615,0.036518,-0.017922,-0.086452,5.4742843817958375,0
10.0933,-0.038074,9.720692,-1.188613,9.793166160752557,0.0349,-0.039173,-0.090488,5.99298846872406,0
10.1033,-0.035151,9.717007,-1.187947,9.78941666830353,0.034003,-0.059956,-0.093814,6.669975050096259,0
10.1133,-0.037827,9.717249,-1.183953,9.789182995334135,0.034552,-0.079803,-0.095722,7.409799983044351,0
10.1233,-0.040503,9.717491,-1.179959,9.788951683902164,0.035101,-0.099651,-0.097631,8.242275029553392,0
10.1333,-0.043179,9.717734,-1.175964,9.78872360678822,0.03565,-0.119498,-0.099539,9.141991308503776,0
10.1433,-0.054035,9.709505,-1.173324,9.780291219346488,0.036042,-0.130883,-0.09739,9.572716698120272,0
10.1533,-0.06489,9.701276,-1.170683,9.771871132324915,0.036434,-0.142269,-0.09524,10.02898135053995,0
10.1633,-0.075746,9.693047,-1.168043,9.763463629807507,0.036827,-0.153654,-0.093091,10.507445171784207,0
10.1733,-0.085514,9.685442,-1.165842,9.755730979712592,0.034877,-0.16105,-0.09046,10.77046655035302,0
10.1833,-0.094738,9.678149,-1.163861,9.748339129419225,0.031757,-0.166451,-0.087589,10.929277004504677,0
10.1933,-0.103962,9.670856,-1.16188,9.740956267460604,0.028636,-0.171853,-0.084718,11.099807959650406,0
10.2033,-0.116642,9.667599,-1.165142,9.738256089317481,0.024608,-0.174718,-0.081666,11.139759650517764,0
10.2133,-0.136233,9.672415,-1.178887,9.74494463407992,0.018764,-0.172513,-0.078251,10.906690989342103,0
10.2233,-0.155825,9.677231,-1.192632,9.751689717449485,0.012921,-0.170307,-0.074835,10.684042762752728,0
10.2333,-0.175417,9.682047,-1.206377,9.758491210234656,0.007077,-0.168102,-0.07142,10.472625135303714,0
10.2433,-0.209828,9.681999,-1.209171,9.759468578402515,0.003646,-0.157891,-0.061069,9.701832602486103,0
10.2533,-0.244239,9.681952,-1.211964,9.760568833665433,0.000214,-0.14768,-0.050717,8.946519441487446,0
10.2633,-0.278649,9.681904,-1.214757,9.76179004586075,-0.003217,-0.13747,-0.040365,8.211043591983227,0
10.2733,-0.308663,9.686288,-1.221043,9.76782442892797,-0.006813,-0.12031,-0.027284,7.07906218056128,0
10.2833,-0.336478,9.692888,-1.229076,9.77629393169027,-0.010491,-0.099676,-0.012838,5.789477068517296,0
10.2933,-0.364292,9.699488,-1.237109,9.784846181789932,-0.014169,-0.079042,0.001608,4.60188344082217,0
10.3033,-0.389773,9.705873,-1.248479,9.793599618990916,-0.018549,-0.057635,0.01759,3.6124826437096127,0
10.3133,-0.410587,9.711827,-1.266523,9.80266524329108,-0.02433,-0.034681,0.036645,3.2093701357820357,0
10.3233,-0.431401,9.717782,-1.284566,9.811804300467932,-0.030111,-0.011727,0.0557,3.6895478526612844,0
10.3333,-0.452215,9.723736,-1.30261,9.821014866907646,-0.035892,0.011227,0.074754,4.794544828019891,0
10.3433,-0.460447,9.728583,-1.300958,9.825977322661702,-0.0352,0.027318,0.087652,5.633718411704164,0
10.3533,-0.468679,9.733429,-1.299305,9.830945711685473,-0.034508,0.04341,0.100549,6.579125336136429,0
10.3633,-0.476911,9.738276,-1.297653,9.835922268018695,-0.033815,0.059501,0.113447,7.59121403395334,0
10.3733,-0.478276,9.750241,-1.291065,9.846968890195704,-0.028999,0.072722,0.124088,8.40653530117933,0
10.3833,-0.476207,9.765765,-1.282009,9.861059081972636,-0.022121,0.084509,0.133602,9.145921988895829,0
10.3933,-0.474138,9.781289,-1.272953,9.875162311819182,-0.015244,0.096295,0.143116,9.921818673221633,0
10.4033,-0.469595,9.792004,-1.265564,9.884609958826752,-0.008195,0.107757,0.150381,10.610270973953355,0
10.4133,-0.460105,9.793103,-1.261508,9.884733957659053,-0.000805,0.11857,0.153149,11.097367059526611,0
10.4233,-0.450614,9.794202,-1.257453,9.88486893393175,0.006585,0.129382,0.155916,11.614642149870049,0
10.4333,-0.441124,9.7953,-1.253397,9.885013733575942,0.013976,0.140194,0.158684,12.158361256376288,0
10.4433,-0.422059,9.793339,-1.260872,9.883188795565225,0.019786,0.145849,0.155394,12.263266110785109,0
10.4533,-0.402994,9.791377,-1.268348,9.881405485520215,0.025596,0.151503,0.152104,12.387546426712973,0
10.4633,-0.383929,9.789415,-1.275824,9.879664690577409,0.031406,0.157157,0.148814,12.530662441126491,0
10.4733,-0.364685,9.779336,-1.280723,9.86958252171033,0.04044,0.159192,0.140601,12.387836160408389,0
10.4833,-0.345352,9.765199,-1.284334,9.855348463502496,0.051086,0.159418,0.129925,12.141350670392901,0
10.4933,-0.326019,9.751061,-1.287945,9.841152439481212,0.061732,0.159644,0.11925,11.952400736232727,0
10.5033,-0.302098,9.742342,-1.291242,9.832181688167282,0.07,0.156675,0.107243,11.594168251255843,0
10.5133,-0.269004,9.744462,-1.293913,9.833672440804046,0.07351,0.147314,0.092574,10.821939739520806,0
10.5233,-0.23591,9.746582,-1.296584,9.835275506048623,0.07702,0.137953,0.077904,10.09319170546105,0
10.5333,-0.202816,9.748703,-1.299255,9.83699182001744,0.080531,0.128593,0.063235,9.418155179422335,0
10.5433,-0.182161,9.738669,-1.305568,9.827480059715512,0.080849,0.11335,0.047555,8.429738082230458,0
10.5533,-0.161505,9.728636,-1.311882,9.81801796023235,0.081168,0.098106,0.031876,7.520627264894661,0
10.5633,-0.14085,9.718603,-1.318195,9.80860443957926,0.081487,0.082863,0.016197,6.7231051147502185,0
10.5733,-0.109534,9.711678,-1.311113,9.800393082504854,0.075681,0.063407,-0.001294,5.657428280251189,0
10.5833,-0.072887,9.706306,-1.297334,9.792893555428906,0.066812,0.041845,-0.01969,4.655627951873063,0
10.5933,-0.03624,9.700935,-1.283555,9.785548868093704,0.057944,0.020283,-0.038085,4.139347241721701,0
10.6033,-0.006223,9.69481,-1.275475,9.778354469820268,0.049787,-0.001746,-0.05444,4.228066526297154,0
10.6133,0.010533,9.687177,-1.278792,9.77122398436767,0.043052,-0.024708,-0.06671,4.764234184376376,0
10.6233,0.027289,9.679544,-1.282109,9.764124140205203,0.036317,-0.047671,-0.078981,5.680508016668867,0
10.6333,0.044045,9.671911,-1.285426,9.757055004222432,0.029582,-0.070633,-0.091251,6.825382529881346,0
10.6433,0.031365,9.666984,-1.284412,9.751988392385677,0.026681,-0.088623,-0.093512,7.538349345161499,0
10.6533,0.018686,9.662056,-1.283398,9.746937249215058,0.023781,-0.106614,-0.095772,8.323551944862796,0
10.6633,0.006007,9.657128,-1.282384,9.741902587066297,0.02088,-0.124604,-0.098033,9.162417512183465,0
10.6733,-0.010213,9.658643,-1.280036,9.743099151097354,0.018456,-0.139511,-0.098115,9.829273629243751,0
10.6833,-0.028205,9.663378,-1.27702,9.747432994040482,0.016271,-0.152876,-0.097108,10.418663740188624,0
10.6933,-0.046196,9.668114,-1.274005,9.751802455312403,0.014085,-0.16624,-0.096101,11.031413269064158,0
10.7033,-0.062835,9.669889,-1.277068,9.75405578137474,0.010717,-0.177585,-0.094811,11.55052391433357,0
10.7133,-0.076769,9.665745,-1.29229,9.75205277510771,0.004984,-0.18489,-0.092954,11.860309184811967,0
10.7233,-0.090702,9.661601,-1.307512,9.750094787546887,-0.000749,-0.192196,-0.091097,12.186440133589851,0
10.7333,-0.104636,9.657456,-1.322735,9.748181007996159,-0.006483,-0.199501,-0.089241,12.52756651891374,0
10.7433,-0.131666,9.653458,-1.317609,9.743853486696166,-0.01177,-0.197208,-0.086311,12.35240624546554,0
