# simulation_date: 2026-04-08T14:41:48.856209
# age: 32
# height_m: 1.77
# sex: male
# weight_kg: 81.99999999999999
# fall_type: backward_walking
# microcontroller: STM32F722RET6 (ARM Cortex-M7, 216 MHz)
# accelerometer: LIS3DH tri-axis MEMS, ±16g, 1 mg resolution
# gyroscope: LSM6DS3 tri-axis, ±2000 dps, 0.07 dps resolution
# target_mount_label: Lower back (vertebrae L1-L2)
# sampling_rate_hz: 100.0
# native_sampling_rate_hz: 30.000
# native_sampling_is_100hz: False
# output_sampling_is_100hz: True
# sampling_mode: resampled_from_native
# effective_bandwidth_hz: 15.000
# resample_verification: {'available': True, 'native_uniform_ok': True, 'output_uniform_ok': True, 'native_hz': 30.0, 'output_hz': 100.0, 'upsample_factor': 3.3333333333333335, 'effective_bandwidth_hz': 15.0, 'true_hardware_equivalent_100hz': False, 'interpolation': 'linear'}
# sensor_body: Torso
# sensor_body_id: 10
# sensor_mount_type: Lower back (vertebrae L1-L2) proxy
# sensor_body_origin_model_frame_m: [-0.0025 ,  0.10947, -0.02685]
# sensor_offset_local_m: [ 0.001  , -0.0436 ,  0.01068]
# sensor_world_frame_pos_m: [-10.91236,  -6.74557,   0.10797]
# sensor_attached_geoms: Torso
# total_frames: 3044
# note: accel=gravity-compensated at lower-back proxy, accel_raw=world-FD reconstructed proper acceleration, 100 Hz stream is linearly resampled if native_hz < 100
# falls_detected_frames: 995
timestamp,accel_x,accel_y,accel_z,accel_raw_x,accel_raw_y,accel_raw_z,gyro_x,gyro_y,gyro_z,sensor_pos_x,sensor_pos_y,sensor_pos_z,sensor_vel_x,sensor_vel_y,sensor_vel_z,pelvis_height,impact_force,impact_magnitude,jerk_mag,fall_detected,accel_true_x,accel_true_y,accel_true_z,sensor_error_mag,soft_tissue_artifact,sensor_confidence
3.5333,-0.332959,9.768814,-0.686739,-0.31068,9.781768,-0.674478,0.014956,-0.006677,-0.007898,-0.011826,-0.054208,1.004592,-2.1e-05,-2e-06,3.4e-05,0.93609,0.0,9.809914,0.0002,0,-0.310753,9.781852,-0.674469,0.028524,-0.018197,1.0
3.5433,-0.340204,9.774959,-0.688286,-0.310684,9.78177,-0.674475,0.015015,-0.006137,-0.007864,-0.011826,-0.054208,1.004592,-2e-05,-2e-06,3.3e-05,0.93609,0.0,9.809916,0.0005,0,-0.310753,9.781852,-0.674468,0.033254,-0.017449,1.0
3.5533,-0.347449,9.781105,-0.689833,-0.310687,9.781772,-0.674473,0.015074,-0.005597,-0.00783,-0.011826,-0.054209,1.004592,-2e-05,-2e-06,3.2e-05,0.93609,0.0,9.809919,0.0005,0,-0.310753,9.781852,-0.674467,0.039791,-0.016701,1.0
3.5633,-0.354694,9.78725,-0.691381,-0.31069,9.781774,-0.674471,0.015133,-0.005058,-0.007796,-0.011826,-0.054209,1.004592,-1.9e-05,-2e-06,3.1e-05,0.93609,0.0,9.809921,0.0005,0,-0.310753,9.781852,-0.674465,0.047393,-0.015952,1.0
3.5733,-0.354434,9.782679,-0.692473,-0.31069,9.781777,-0.674469,0.015368,-0.004351,-0.008309,-0.011826,-0.054209,1.004592,-1.8e-05,-2e-06,3.1e-05,0.93609,0.0,9.809923,0.0003,0,-0.310752,9.781852,-0.674464,0.047256,-0.015195,1.0
3.5833,-0.350421,9.772748,-0.693338,-0.310688,9.78178,-0.674468,0.01569,-0.00356,-0.009096,-0.011826,-0.05421,1.004592,-1.8e-05,-2e-06,3e-05,0.93609,0.0,9.809926,0.0004,0,-0.310752,9.781852,-0.674462,0.044864,-0.014434,1.0
3.5933,-0.346408,9.762818,-0.694203,-0.310686,9.781782,-0.674466,0.016013,-0.002769,-0.009883,-0.011826,-0.05421,1.004592,-1.7e-05,-2e-06,2.9e-05,0.93609,0.0,9.809929,0.0004,0,-0.310752,9.781852,-0.67446,0.044983,-0.013673,1.0
3.6033,-0.346001,9.758879,-0.696676,-0.310686,9.781785,-0.674465,0.016048,-0.00185,-0.010172,-0.011826,-0.05421,1.004592,-1.6e-05,-2e-06,2.9e-05,0.93609,0.0,9.809931,0.0003,0,-0.310751,9.781853,-0.674459,0.047581,-0.012908,1.0
3.6133,-0.352807,9.766922,-0.702363,-0.31069,9.781788,-0.674465,0.015509,-0.000674,-0.009465,-0.011826,-0.054211,1.004592,-1.6e-05,-2e-06,2.8e-05,0.93609,0.0,9.809934,0.0005,0,-0.310751,9.781853,-0.674458,0.052634,-0.012136,1.0
3.6233,-0.359612,9.774966,-0.708051,-0.310694,9.781791,-0.674465,0.01497,0.000501,-0.008759,-0.011826,-0.054211,1.004592,-1.5e-05,-2e-06,2.8e-05,0.93609,0.0,9.809937,0.0005,0,-0.310751,9.781853,-0.674457,0.059694,-0.011364,1.0
3.6333,-0.366417,9.783009,-0.713739,-0.310699,9.781793,-0.674464,0.014431,0.001677,-0.008053,-0.011826,-0.054211,1.004592,-1.5e-05,-2e-06,2.7e-05,0.93609,0.0,9.80994,0.0005,0,-0.310751,9.781853,-0.674455,0.068142,-0.010592,1.0
3.6433,-0.357833,9.789979,-0.703959,-0.310701,9.781794,-0.67446,0.013776,0.002104,-0.009294,-0.011826,-0.054212,1.004592,-1.4e-05,-2e-06,2.6e-05,0.93609,0.0,9.809941,0.0005,0,-0.31075,9.781853,-0.674454,0.056155,-0.009811,1.0
3.6533,-0.349248,9.796949,-0.69418,-0.310703,9.781796,-0.674456,0.013121,0.002531,-0.010534,-0.011826,-0.054212,1.004592,-1.4e-05,-2e-06,2.6e-05,0.93609,0.0,9.809941,0.0005,0,-0.31075,9.781853,-0.674452,0.045816,-0.00903,1.0
3.6633,-0.340663,9.80392,-0.6844,-0.310705,9.781797,-0.674452,0.012465,0.002958,-0.011775,-0.011826,-0.054212,1.004592,-1.4e-05,-2e-06,2.5e-05,0.93609,0.0,9.809942,0.0005,0,-0.31075,9.781853,-0.674451,0.03848,-0.00825,1.0
3.6733,-0.332669,9.805365,-0.678394,-0.310705,9.781798,-0.67445,0.012088,0.003674,-0.011776,-0.011826,-0.054213,1.004592,-1.3e-05,-2e-06,2.5e-05,0.93609,0.0,9.809943,0.0002,0,-0.31075,9.781853,-0.674449,0.032385,-0.007465,1.0
3.6833,-0.32497,9.804047,-0.674274,-0.310703,9.781798,-0.674449,0.01185,0.004534,-0.011157,-0.011826,-0.054213,1.004592,-1.3e-05,-2e-06,2.4e-05,0.93609,0.0,9.809944,0.0002,0,-0.310751,9.781853,-0.674447,0.026359,-0.006677,1.0
3.6933,-0.317271,9.80273,-0.670154,-0.310702,9.781799,-0.674448,0.011611,0.005394,-0.010538,-0.011826,-0.054213,1.004592,-1.2e-05,-2e-06,2.4e-05,0.93609,0.0,9.809944,0.0002,0,-0.310751,9.781853,-0.674446,0.022288,-0.00589,1.0
3.7033,-0.310053,9.798568,-0.666216,-0.310702,9.7818,-0.674447,0.011094,0.006239,-0.010033,-0.011826,-0.054213,1.004592,-1.2e-05,-2e-06,2.3e-05,0.93609,0.0,9.809946,0.0002,0,-0.310751,9.781854,-0.674444,0.018643,-0.005101,1.0
3.7133,-0.303797,9.788715,-0.662644,-0.310706,9.781804,-0.674446,0.010017,0.007053,-0.009758,-0.011826,-0.054214,1.004592,-1.1e-05,-2e-06,2.3e-05,0.93609,0.0,9.809949,0.0005,0,-0.310752,9.781854,-0.674442,0.015319,-0.004309,1.0
3.7233,-0.297541,9.778862,-0.659071,-0.31071,9.781807,-0.674445,0.00894,0.007867,-0.009482,-0.011826,-0.054214,1.004592,-1.1e-05,-2e-06,2.2e-05,0.93609,0.0,9.809952,0.0005,0,-0.310753,9.781854,-0.674441,0.020488,-0.003518,1.0
3.7333,-0.291285,9.769009,-0.655498,-0.310714,9.78181,-0.674444,0.007864,0.008682,-0.009206,-0.011825,-0.054214,1.004592,-1e-05,-2e-06,2.2e-05,0.93609,0.0,9.809955,0.0005,0,-0.310753,9.781854,-0.674439,0.030046,-0.002726,1.0
3.7433,-0.289239,9.758519,-0.659215,-0.310714,9.78181,-0.674442,0.009298,0.008857,-0.008409,-0.011825,-0.054215,1.004592,-1e-05,-2e-06,2.1e-05,0.93609,0.0,9.809956,0.0002,0,-0.310754,9.781854,-0.674438,0.035201,-0.001932,1.0
3.7533,-0.287194,9.74803,-0.662932,-0.310715,9.781811,-0.674441,0.010733,0.009033,-0.007611,-0.011825,-0.054215,1.004592,-1e-05,-2e-06,2.1e-05,0.93609,0.0,9.809956,0.0002,0,-0.310754,9.781854,-0.674436,0.042796,-0.001138,1.0
3.7633,-0.285149,9.737541,-0.666649,-0.310715,9.781811,-0.67444,0.012167,0.009209,-0.006814,-0.011825,-0.054215,1.004592,-9e-06,-2e-06,2e-05,0.93609,0.0,9.809956,0.0002,0,-0.310755,9.781854,-0.674435,0.051768,-0.000344,1.0
3.7733,-0.282764,9.738882,-0.667058,-0.310716,9.781811,-0.674438,0.013502,0.008239,-0.006715,-0.011825,-0.054215,1.004592,-9e-06,-1e-06,2e-05,0.93609,0.0,9.809956,0.0002,0,-0.310755,9.781854,-0.674433,0.051812,0.00045,1.0
3.7833,-0.280208,9.74614,-0.665814,-0.310717,9.781811,-0.674435,0.014786,0.006698,-0.006965,-0.011825,-0.054216,1.004592,-9e-06,-1e-06,1.9e-05,0.93609,0.0,9.809956,0.0002,0,-0.310756,9.781854,-0.674432,0.047781,0.001244,1.0
3.7933,-0.277652,9.753397,-0.66457,-0.310718,9.781811,-0.674433,0.01607,0.005156,-0.007215,-0.011825,-0.054216,1.004591,-8e-06,-1e-06,1.9e-05,0.93609,0.0,9.809956,0.0002,0,-0.310756,9.781854,-0.67443,0.044754,0.002038,1.0
3.8033,-0.274649,9.759316,-0.666647,-0.31072,9.781811,-0.674431,0.016179,0.003669,-0.006976,-0.011825,-0.054216,1.004591,-8e-06,-1e-06,1.9e-05,0.93609,0.0,9.809956,0.0003,0,-0.310757,9.781854,-0.674428,0.04327,0.002831,1.0
3.8133,-0.270751,9.76256,-0.675365,-0.310722,9.781813,-0.674429,0.013934,0.002293,-0.005758,-0.011825,-0.054216,1.004591,-8e-06,-1e-06,1.8e-05,0.93609,0.0,9.809958,0.0004,0,-0.310758,9.781855,-0.674427,0.044426,0.003623,1.0
3.8233,-0.266854,9.765804,-0.684083,-0.310725,9.781815,-0.674427,0.01169,0.000916,-0.00454,-0.011825,-0.054217,1.004591,-7e-06,-1e-06,1.8e-05,0.93609,0.0,9.80996,0.0004,0,-0.310759,9.781855,-0.674425,0.047734,0.004415,1.0
3.8333,-0.262956,9.769047,-0.692802,-0.310727,9.781817,-0.674426,0.009446,-0.00046,-0.003322,-0.011825,-0.054217,1.004591,-7e-06,-1e-06,1.7e-05,0.93609,0.0,9.809962,0.0004,0,-0.310759,9.781855,-0.674423,0.052791,0.005207,1.0
3.8433,-0.269894,9.763943,-0.695455,-0.31073,9.781821,-0.674423,0.007551,-0.001867,-0.004409,-0.011825,-0.054217,1.004591,-7e-06,-1e-06,1.7e-05,0.93609,0.0,9.809966,0.0005,0,-0.31076,9.781855,-0.674422,0.049328,0.005995,1.0
3.8533,-0.276831,9.758839,-0.698108,-0.310733,9.781825,-0.674421,0.005656,-0.003275,-0.005497,-0.011824,-0.054217,1.004591,-6e-06,-2e-06,1.7e-05,0.93609,0.0,9.809969,0.0005,0,-0.310761,9.781855,-0.67442,0.04735,0.006783,1.0
3.8633,-0.283769,9.753735,-0.700761,-0.310736,9.781829,-0.674419,0.003762,-0.004683,-0.006584,-0.011824,-0.054217,1.004591,-6e-06,-2e-06,1.7e-05,0.93609,0.0,9.809973,0.0005,0,-0.310762,9.781855,-0.674418,0.047046,0.00757,1.0
3.8733,-0.287161,9.750122,-0.690273,-0.310737,9.781828,-0.674417,0.003084,-0.004156,-0.005559,-0.011824,-0.054218,1.004591,-6e-06,-2e-06,1.6e-05,0.93609,0.0,9.809972,0.0002,0,-0.310763,9.781855,-0.674416,0.042608,0.008354,1.0
3.8833,-0.288781,9.747255,-0.673214,-0.310738,9.781825,-0.674415,0.003016,-0.002661,-0.003479,-0.011824,-0.054218,1.004591,-6e-06,-2e-06,1.6e-05,0.93609,0.0,9.809969,0.0003,0,-0.310764,9.781855,-0.674414,0.04101,0.009135,1.0
3.8933,-0.290401,9.744388,-0.656154,-0.310738,9.781822,-0.674414,0.002947,-0.001167,-0.001398,-0.011824,-0.054218,1.004591,-5e-06,-2e-06,1.6e-05,0.93609,0.0,9.809966,0.0003,0,-0.310765,9.781855,-0.674412,0.046388,0.009916,1.0
3.9033,-0.291414,9.742358,-0.64588,-0.310739,9.781821,-0.674413,0.003323,-0.000436,-0.000246,-0.011824,-0.054218,1.004591,-5e-06,-1e-06,1.5e-05,0.93609,0.0,9.809965,0.0002,0,-0.310766,9.781855,-0.674411,0.052426,0.010694,1.0
3.9133,-0.291215,9.742002,-0.649177,-0.31074,9.781823,-0.674412,0.004587,-0.001233,-0.000951,-0.011824,-0.054219,1.004591,-5e-06,-1e-06,1.5e-05,0.93609,0.0,9.809967,0.0002,0,-0.310767,9.781855,-0.674409,0.051061,0.011467,1.0
3.9233,-0.291017,9.741646,-0.652473,-0.310741,9.781825,-0.674412,0.005852,-0.002031,-0.001655,-0.011824,-0.054219,1.004591,-5e-06,-1e-06,1.5e-05,0.93609,0.0,9.809969,0.0002,0,-0.310768,9.781856,-0.674407,0.04988,0.01224,1.0
3.9333,-0.290818,9.741291,-0.655769,-0.310742,9.781827,-0.674412,0.007117,-0.002828,-0.00236,-0.011823,-0.054219,1.004591,-4e-06,-1e-06,1.4e-05,0.93609,0.0,9.809971,0.0002,0,-0.310769,9.781856,-0.674405,0.048896,0.013012,1.0
3.9433,-0.293244,9.737241,-0.650247,-0.310746,9.781829,-0.674408,0.00861,-0.002391,-0.002767,-0.011823,-0.054219,1.004591,-4e-06,-1e-06,1.4e-05,0.93609,0.0,9.809973,0.0006,0,-0.31077,9.781856,-0.674404,0.053677,0.013774,1.0
3.9533,-0.29567,9.733192,-0.644724,-0.31075,9.781831,-0.674404,0.010104,-0.001953,-0.003173,-0.011823,-0.054219,1.004591,-4e-06,-1e-06,1.4e-05,0.93609,0.0,9.809975,0.0006,0,-0.310771,9.781856,-0.674402,0.058966,0.014536,1.0
3.9633,-0.298097,9.729142,-0.639202,-0.310754,9.781833,-0.6744,0.011598,-0.001515,-0.00358,-0.011823,-0.05422,1.004591,-4e-06,-1e-06,1.4e-05,0.93609,0.0,9.809977,0.0006,0,-0.310772,9.781856,-0.674401,0.06464,0.015298,1.0
3.9733,-0.30136,9.739342,-0.633588,-0.310755,9.781834,-0.674398,0.011493,-0.001277,-0.003911,-0.011823,-0.05422,1.004591,-4e-06,-1e-06,1.4e-05,0.93609,0.0,9.809977,0.0002,0,-0.310774,9.781856,-0.674399,0.059679,0.016051,1.0
3.9833,-0.305042,9.756667,-0.627929,-0.310753,9.781833,-0.674397,0.010588,-0.001137,-0.004205,-0.011823,-0.05422,1.004591,-3e-06,-1e-06,1.3e-05,0.93609,0.0,9.809976,0.0002,0,-0.310775,9.781856,-0.674397,0.053166,0.016801,1.0
3.9933,-0.308723,9.773992,-0.622269,-0.310752,9.781832,-0.674395,0.009684,-0.000998,-0.004499,-0.011823,-0.05422,1.004591,-3e-06,-1e-06,1.3e-05,0.93609,0.0,9.809976,0.0002,0,-0.310777,9.781856,-0.674395,0.052755,0.01755,1.0
4.0033,-0.309705,9.787497,-0.620383,-0.310751,9.781832,-0.674394,0.009192,-0.001559,-0.005091,-0.011823,-0.05422,1.004591,-3e-06,-1e-06,1.3e-05,0.93609,0.0,9.809975,0.0001,0,-0.310778,9.781856,-0.674393,0.054314,0.018294,1.0
4.0133,-0.305286,9.793361,-0.626043,-0.310753,9.781832,-0.674393,0.009525,-0.003519,-0.00628,-0.011822,-0.054221,1.004591,-3e-06,-1e-06,1.3e-05,0.93609,0.0,9.809976,0.0002,0,-0.310779,9.781856,-0.674391,0.050001,0.019028,1.0
4.0233,-0.300866,9.799225,-0.631702,-0.310755,9.781833,-0.674393,0.009858,-0.00548,-0.007469,-0.011822,-0.054221,1.004591,-2e-06,-1e-06,1.2e-05,0.93609,0.0,9.809976,0.0002,0,-0.310781,9.781856,-0.674389,0.04714,0.019762,1.0
4.0333,-0.296447,9.805089,-0.637362,-0.310757,9.781833,-0.674392,0.010191,-0.00744,-0.008659,-0.011822,-0.054221,1.004591,-2e-06,-1e-06,1.2e-05,0.93609,0.0,9.809976,0.0002,0,-0.310782,9.781856,-0.674388,0.046001,0.020497,1.0
4.0433,-0.30176,9.798396,-0.637461,-0.310761,9.781835,-0.674388,0.011081,-0.008188,-0.011964,-0.011822,-0.054221,1.004591,-2e-06,-1e-06,1.2e-05,0.93609,0.0,9.809978,0.0005,0,-0.310783,9.781857,-0.674386,0.041453,0.021214,1.0
4.0533,-0.307073,9.791702,-0.63756,-0.310764,9.781837,-0.674385,0.011971,-0.008935,-0.015269,-0.011822,-0.054221,1.004591,-2e-06,-1e-06,1.2e-05,0.93609,0.0,9.80998,0.0005,0,-0.310784,9.781857,-0.674384,0.038297,0.021932,1.0
4.0633,-0.312386,9.785009,-0.637659,-0.310767,9.781839,-0.674381,0.012862,-0.009682,-0.018574,-0.011822,-0.054222,1.004591,-2e-06,-1e-06,1.2e-05,0.93609,0.0,9.809981,0.0005,0,-0.310785,9.781857,-0.674382,0.036893,0.022649,1.0
4.0733,-0.30852,9.783982,-0.63214,-0.310769,9.781839,-0.67438,0.012294,-0.010727,-0.018511,-0.011821,-0.054222,1.004591,-1e-06,-1e-06,1.1e-05,0.93609,0.0,9.809982,0.0002,0,-0.310786,9.781857,-0.67438,0.042354,0.023354,1.0
4.0833,-0.300065,9.785788,-0.623813,-0.310771,9.781838,-0.674381,0.010998,-0.01192,-0.016764,-0.011821,-0.054222,1.004591,-1e-06,-1e-06,1.1e-05,0.93609,0.0,9.809981,0.0002,0,-0.310788,9.781857,-0.674378,0.051839,0.024053,1.0
4.0933,-0.291609,9.787594,-0.615486,-0.310772,9.781838,-0.674382,0.009702,-0.013113,-0.015017,-0.011821,-0.054222,1.004591,-1e-06,-1e-06,1.1e-05,0.936089,0.0,9.80998,0.0002,0,-0.310789,9.781857,-0.674377,0.0622,0.024751,1.0
4.1033,-0.285541,9.790406,-0.609377,-0.310774,9.781838,-0.674381,0.009063,-0.013362,-0.013395,-0.011821,-0.054222,1.004591,-1e-06,-1e-06,1.1e-05,0.936089,0.0,9.809981,0.0002,0,-0.31079,9.781857,-0.674375,0.070252,0.025443,1.0
4.1133,-0.284245,9.79523,-0.607704,-0.310777,9.78184,-0.674377,0.009739,-0.011726,-0.012024,-0.011821,-0.054223,1.004591,-1e-06,-1e-06,1.1e-05,0.936089,0.0,9.809982,0.0005,0,-0.310791,9.781857,-0.674373,0.072995,0.026121,1.0
4.1233,-0.28295,9.800054,-0.606031,-0.310779,9.781842,-0.674374,0.010414,-0.01009,-0.010653,-0.011821,-0.054223,1.004591,-1e-06,-1e-06,1e-05,0.936089,0.0,9.809984,0.0005,0,-0.310793,9.781857,-0.674371,0.076005,0.026799,1.0
4.1333,-0.281654,9.804878,-0.604357,-0.310782,9.781843,-0.67437,0.01109,-0.008454,-0.009282,-0.011821,-0.054223,1.004591,-1e-06,-1e-06,1e-05,0.936089,0.0,9.809986,0.0005,0,-0.310794,9.781857,-0.67437,0.079252,0.027477,1.0
4.1433,-0.2767,9.811914,-0.610047,-0.310784,9.781843,-0.674369,0.011684,-0.008383,-0.009682,-0.01182,-0.054223,1.004591,-1e-06,-1e-06,1e-05,0.936089,0.0,9.809985,0.0003,0,-0.310795,9.781857,-0.674368,0.07876,0.028132,1.0
4.1533,-0.271746,9.81895,-0.615737,-0.310787,9.781842,-0.674368,0.012278,-0.008312,-0.010083,-0.01182,-0.054223,1.004591,-0.0,-1e-06,1e-05,0.936089,0.0,9.809984,0.0003,0,-0.310797,9.781857,-0.674367,0.079613,0.028787,1.0
4.1633,-0.266792,9.825985,-0.621426,-0.310789,9.781841,-0.674367,0.012873,-0.00824,-0.010484,-0.01182,-0.054223,1.004591,-0.0,-1e-06,1e-05,0.936089,0.0,9.809983,0.0003,0,-0.310798,9.781857,-0.674365,0.08177,0.029442,1.0
4.1733,-0.264631,9.827591,-0.622461,-0.310789,9.781842,-0.674366,0.012863,-0.007912,-0.009631,-0.01182,-0.054224,1.004591,-0.0,-1e-06,1e-05,0.936089,0.0,9.809984,0.0002,0,-0.3108,9.781858,-0.674364,0.083168,0.030082,1.0
4.1833,-0.263867,9.826482,-0.621167,-0.310787,9.781843,-0.674364,0.012552,-0.007454,-0.008152,-0.01182,-0.054224,1.004591,0.0,-1e-06,1e-05,0.936089,0.0,9.809985,0.0003,0,-0.310801,9.781858,-0.674362,0.083808,0.030712,1.0
4.1933,-0.263103,9.825373,-0.619874,-0.310785,9.781845,-0.674361,0.012241,-0.006996,-0.006673,-0.01182,-0.054224,1.004591,0.0,-1e-06,9e-06,0.936089,0.0,9.809987,0.0003,0,-0.310802,9.781858,-0.67436,0.084484,0.031343,1.0
4.2033,-0.263258,9.823767,-0.617553,-0.310786,9.781846,-0.67436,0.01155,-0.006038,-0.00553,-0.011819,-0.054224,1.004591,0.0,-1e-06,9e-06,0.936089,0.0,9.809988,0.0002,0,-0.310804,9.781858,-0.674359,0.085111,0.031966,1.0
4.2133,-0.265251,9.821169,-0.613175,-0.310793,9.781845,-0.674358,0.010099,-0.004079,-0.005058,-0.011819,-0.054224,1.004591,0.0,-1e-06,9e-06,0.936089,0.0,9.809986,0.0007,0,-0.310805,9.781858,-0.674357,0.085813,0.03257,1.0
4.2233,-0.267243,9.818572,-0.608798,-0.310799,9.781843,-0.674356,0.008648,-0.00212,-0.004586,-0.011819,-0.054224,1.004591,0.0,-1e-06,9e-06,0.936089,0.0,9.809985,0.0007,0,-0.310807,9.781858,-0.674355,0.086853,0.033175,1.0
4.2333,-0.269235,9.815974,-0.60442,-0.310805,9.781842,-0.674354,0.007197,-0.000161,-0.004114,-0.011819,-0.054225,1.004591,0.0,-1e-06,9e-06,0.936089,0.0,9.809984,0.0007,0,-0.310808,9.781858,-0.674354,0.08822,0.03378,1.0
4.2433,-0.273178,9.816606,-0.604897,-0.310804,9.781844,-0.674352,0.008859,-0.001844,-0.003796,-0.011819,-0.054225,1.004591,1e-06,-1e-06,9e-06,0.936089,0.0,9.809986,0.0003,0,-0.31081,9.781858,-0.674352,0.086299,0.034357,1.0
4.2533,-0.27712,9.817239,-0.605373,-0.310803,9.781846,-0.67435,0.01052,-0.003527,-0.003479,-0.011818,-0.054225,1.004591,1e-06,-1e-06,9e-06,0.936089,0.0,9.809988,0.0003,0,-0.310811,9.781858,-0.67435,0.084526,0.034934,1.0
4.2633,-0.281063,9.817871,-0.60585,-0.310803,9.781849,-0.674348,0.012181,-0.00521,-0.003161,-0.011818,-0.054225,1.004591,1e-06,-1e-06,9e-06,0.936089,0.0,9.80999,0.0003,0,-0.310812,9.781858,-0.674348,0.08291,0.035511,1.0
4.2733,-0.283587,9.814744,-0.60821,-0.310802,9.781851,-0.674346,0.012832,-0.006889,-0.002326,-0.011818,-0.054225,1.004591,1e-06,-1e-06,8e-06,0.936089,0.0,9.809992,0.0003,0,-0.310814,9.781858,-0.674347,0.07872,0.036068,1.0
4.2833,-0.285403,9.809738,-0.611511,-0.310802,9.781852,-0.674345,0.012977,-0.008566,-0.001232,-0.011818,-0.054225,1.004591,1e-06,-1e-06,8e-06,0.936089,0.0,9.809994,0.0002,0,-0.310815,9.781858,-0.674345,0.073288,0.036616,1.0
4.2933,-0.287218,9.804731,-0.614812,-0.310802,9.781854,-0.674344,0.013123,-0.010243,-0.000137,-0.011818,-0.054226,1.004591,1e-06,-1e-06,8e-06,0.936089,0.0,9.809995,0.0002,0,-0.310816,9.781858,-0.674343,0.068,0.037164,1.0
4.3033,-0.288237,9.801655,-0.617686,-0.310804,9.781855,-0.674343,0.013147,-0.011866,0.000785,-0.011818,-0.054226,1.004591,1e-06,-1e-06,8e-06,0.936089,0.0,9.809996,0.0002,0,-0.310818,9.781859,-0.674341,0.064122,0.037701,1.0
4.3133,-0.287665,9.802438,-0.619704,-0.310809,9.781852,-0.674342,0.012927,-0.013384,0.001366,-0.011817,-0.054226,1.004591,1e-06,-1e-06,8e-06,0.936089,0.0,9.809993,0.0006,0,-0.310819,9.781859,-0.67434,0.062807,0.038218,1.0
4.3233,-0.287092,9.803222,-0.621721,-0.310813,9.781849,-0.67434,0.012708,-0.014902,0.001946,-0.011817,-0.054226,1.004591,1e-06,-1e-06,8e-06,0.936089,0.0,9.80999,0.0006,0,-0.310821,9.781859,-0.674338,0.061546,0.038735,1.0
4.3333,-0.28652,9.804005,-0.623739,-0.310818,9.781846,-0.674339,0.012488,-0.01642,0.002526,-0.011817,-0.054226,1.004591,1e-06,-1e-06,8e-06,0.936089,0.0,9.809987,0.0006,0,-0.310822,9.781859,-0.674337,0.060342,0.039251,1.0
4.3433,-0.2966,9.800164,-0.629137,-0.310818,9.781848,-0.674337,0.012271,-0.014675,0.003243,-0.011817,-0.054226,1.004591,1e-06,-1e-06,8e-06,0.936089,0.0,9.809989,0.0003,0,-0.310823,9.781859,-0.674335,0.050796,0.039736,1.0
4.3533,-0.306679,9.796322,-0.634534,-0.310819,9.78185,-0.674334,0.012054,-0.01293,0.003959,-0.011817,-0.054227,1.004591,2e-06,-1e-06,8e-06,0.936089,0.0,9.809991,0.0003,0,-0.310825,9.781859,-0.674333,0.042548,0.04022,1.0
4.3633,-0.316759,9.792481,-0.639932,-0.31082,9.781852,-0.674332,0.011836,-0.011185,0.004676,-0.011817,-0.054227,1.004591,2e-06,-1e-06,8e-06,0.936089,0.0,9.809993,0.0003,0,-0.310827,9.781859,-0.674332,0.036488,0.040705,1.0
4.3733,-0.31362,9.790003,-0.643723,-0.310821,9.781852,-0.67433,0.011699,-0.00973,0.003684,-0.011816,-0.054227,1.004591,2e-06,-1e-06,8e-06,0.936089,0.0,9.809993,0.0002,0,-0.310828,9.781859,-0.67433,0.031795,0.041167,1.0
4.3833,-0.303871,9.788208,-0.64671,-0.310822,9.781851,-0.674328,0.011602,-0.00842,0.001837,-0.011816,-0.054227,1.004591,2e-06,-1e-06,8e-06,0.936089,0.0,9.809992,0.0003,0,-0.31083,9.781859,-0.674328,0.029181,0.041618,1.0
4.3933,-0.294121,9.786412,-0.649697,-0.310823,9.78185,-0.674326,0.011505,-0.007111,-1e-05,-0.011816,-0.054227,1.004591,2e-06,-1e-06,7e-06,0.936089,0.0,9.80999,0.0003,0,-0.310831,9.781859,-0.674326,0.03011,0.042069,1.0
4.4033,-0.285962,9.784774,-0.651781,-0.310825,9.781849,-0.674325,0.011217,-0.006107,-0.00135,-0.011816,-0.054227,1.004591,2e-06,-1e-06,7e-06,0.936089,0.0,9.809989,0.0002,0,-0.310833,9.781859,-0.674325,0.033694,0.042508,1.0
4.4133,-0.280982,9.783448,-0.65206,-0.310827,9.781849,-0.674324,0.010544,-0.005716,-0.001675,-0.011816,-0.054227,1.004591,2e-06,-1e-06,7e-06,0.936089,0.0,9.809989,0.0002,0,-0.310835,9.781859,-0.674323,0.037274,0.042924,1.0
4.4233,-0.276002,9.782123,-0.652339,-0.310829,9.781849,-0.674323,0.009871,-0.005324,-0.002001,-0.011815,-0.054228,1.004591,2e-06,-1e-06,7e-06,0.936089,0.0,9.809989,0.0002,0,-0.310836,9.781859,-0.674321,0.041191,0.04334,1.0
4.4333,-0.271022,9.780798,-0.652618,-0.31083,9.781849,-0.674322,0.009199,-0.004933,-0.002327,-0.011815,-0.054228,1.004591,2e-06,-1e-06,7e-06,0.936089,0.0,9.809989,0.0002,0,-0.310838,9.781859,-0.67432,0.045359,0.043756,1.0
