TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
1301190,382,1104,341,-14,11760,27510,-16310,253.5,-93.58,6.91
1301190,383,1162,360,-28,8610,29120,-16240,253.42,-93.9,7.07
1301200,384,1193,356,-14,5740,31290,-16240,253.37,-94.24,7.23
1301210,385,1185,345,16,3220,32480,-16800,253.34,-94.59,7.39
1301220,386,1161,324,35,1890,31990,-17850,253.33,-94.94,7.56
1301230,387,1151,324,36,560,31010,-19180,253.34,-95.29,7.74
1301240,388,1169,350,46,1750,31360,-20370,253.34,-95.64,7.94
1301250,389,1210,365,44,5110,31710,-21070,253.3,-95.98,8.15
1301260,390,1257,390,12,5600,30590,-21280,253.27,-96.31,8.35
1301260,391,1305,399,-20,4900,30170,-20790,253.24,-96.64,8.56
1301270,392,1323,387,-49,3570,30660,-20230,253.22,-96.98,8.75
1301280,393,1294,370,-87,-1750,31850,-19110,253.26,-97.34,8.93
1301290,394,1143,306,-52,-2870,32340,-18340,253.3,-97.7,9.1
1301300,395,1075,268,-11,-2940,31780,-17570,251.73,-97.48,9.77
1301310,396,1031,228,-6,-1750,29890,-16940,250.71,-97.35,10.2
1301320,397,1014,206,-37,280,27160,-16310,249.81,-97.15,10.52
1301330,398,1006,183,-73,2660,24850,-15470,248.97,-96.87,10.76
1301330,399,1004,165,-104,4410,23100,-14070,248.16,-96.52,10.93
1301350,400,998,143,-129,6300,22050,-12250,247.4,-96.12,11.01
1301350,401,995,128,-131,7910,21770,-10220,246.76,-95.74,11.02
1301360,402,990,125,-112,9520,21910,-8050,246.22,-95.43,10.99
1301370,403,982,126,-73,10850,22260,-5880,245.84,-95.24,10.93
1301380,404,973,132,-16,11830,22750,-3780,245.66,-95.2,10.83
1301390,405,963,150,41,12670,22960,-1890,245.57,-95.32,10.76
1301400,406,947,170,72,13510,23170,-140,245.43,-95.51,10.74
1301410,407,930,198,76,14000,24360,1470,245.06,-95.7,10.81
1301420,408,913,224,89,14980,26600,2870,244.54,-95.94,10.94
1301420,409,894,252,107,15540,29400,3780,243.87,-96.23,11.15
1301430,410,878,282,123,15750,32270,4200,243.05,-96.57,11.44
1301440,411,865,313,107,14350,37170,3780,242.0,-96.9,11.83
1301450,412,863,364,77,12600,38920,3290,240.65,-97.15,12.35
1301460,413,857,373,54,9170,40530,2730,239.32,-97.37,12.87
1301470,414,854,375,44,5390,41930,1960,238.08,-97.59,13.38
1301480,415,855,372,45,1470,42840,1260,236.97,-97.83,13.84
1301490,416,857,367,54,-2310,42840,700,236.0,-98.09,14.27
1301500,417,861,355,54,-5390,41790,420,235.14,-98.34,14.65
1301510,418,867,345,56,-7140,40530,490,234.37,-98.58,14.98
1301510,419,870,334,59,-8260,38780,770,233.7,-98.8,15.27
1301520,420,866,318,69,-8190,37030,1400,233.13,-99.03,15.5
1301530,421,856,303,73,-7630,35000,2170,232.64,-99.24,15.68
1301540,422,836,284,70,-6930,32690,3220,232.22,-99.41,15.81
1301550,423,820,261,67,-6370,30030,4340,231.9,-99.56,15.87
1301560,424,810,247,65,-6020,27230,5180,231.95,-99.87,15.8
1301570,425,808,244,62,-6020,23940,6300,231.99,-100.16,15.72
1301580,426,816,249,59,-6230,20370,7700,231.7,-100.17,15.71
1301580,427,843,262,56,-6580,16450,9170,231.38,-100.13,15.71
1301590,428,897,283,65,-6720,12460,10710,231.05,-100.05,15.71
1301600,429,1084,322,131,-6300,3990,13300,231.08,-100.13,15.56
1301610,430,1169,328,182,-4620,350,13860,231.1,-100.17,15.41
1301620,431,1216,318,261,-1120,-1680,13930,231.08,-100.18,15.26
1301630,432,1231,295,341,4410,-2450,13860,231.0,-100.17,15.12
1301640,433,1209,269,407,9940,-2030,13860,230.87,-100.15,15.0
1301650,434,1174,243,427,12530,-980,14420,230.71,-100.13,14.87
1301660,435,1130,216,385,11200,350,15540,230.56,-100.13,14.73
1301670,436,1100,204,353,6720,1120,17360,230.45,-100.15,14.56
1301670,437,1077,214,340,1540,-350,19670,230.4,-100.17,14.36
1301680,438,1070,237,336,-4270,-3220,22050,230.39,-100.17,14.13
1301690,439,1061,261,322,-8680,-7770,23800,230.43,-100.13,13.87
1301700,440,1038,273,316,-9450,-13370,24640,230.5,-100.39,13.64
1301710,441,1006,277,337,-7350,-19040,24150,230.49,-100.63,13.46
1301720,442,973,279,385,-2870,-23940,22750,230.42,-100.93,13.34
1301730,443,938,270,447,2380,-27580,21000,230.31,-101.32,13.22
1301740,444,903,253,487,6580,-30660,19530,230.2,-101.74,13.11
1301750,445,865,226,507,7210,-33250,18620,230.11,-102.16,12.96
1301750,446,819,172,532,2870,-33740,18900,230.12,-102.63,12.7
1301760,447,695,41,634,-15890,-29400,20020,230.42,-103.44,12.15
1301770,448,667,-5,635,-24780,-27720,20020,230.8,-104.27,11.52
1301780,449,674,-38,589,-29120,-25900,19670,231.17,-104.94,10.84
1301790,450,682,-49,533,-28000,-23310,19110,231.49,-105.45,10.19
1301800,451,712,-78,494,-21630,-20650,18480,231.74,-105.86,9.51
1301810,452,755,-82,459,-13370,-18690,17150,231.9,-106.2,8.84
1301820,453,814,-48,434,-4970,-16660,16450,231.95,-106.47,8.26
1301830,454,882,0,438,350,-15050,16450,231.91,-106.72,7.8
1301830,455,955,52,456,2030,-12950,17220,231.82,-106.95,7.46
1301840,456,1033,103,450,70,-10920,18060,231.76,-106.87,7.28
1301850,457,1107,136,411,-4690,-9450,18480,231.75,-106.8,7.08
1301860,458,1143,144,387,-11270,-7840,17570,231.8,-106.76,6.87
1301870,459,1151,133,360,-17640,-7770,14980,231.92,-106.73,6.67
1301880,460,1140,132,336,-22120,-8330,11550,232.09,-106.7,6.49
1301890,461,1133,130,327,-24570,-8400,7980,232.3,-106.68,6.33
1301900,462,1111,129,318,-25480,-8820,4970,232.53,-106.65,6.2
1301910,463,1099,109,304,-24780,-9940,2590,232.75,-106.6,6.1
1301920,464,1092,91,293,-23030,-14140,-1260,232.97,-106.52,6.04
1301920,465,1089,69,261,-19110,-15610,-2660,233.16,-106.41,6.0
1301930,466,1083,64,240,-19250,-16240,-3990,233.41,-106.08,5.82
1301940,467,1074,59,233,-20790,-15820,-5390,233.68,-105.76,5.66
1301950,468,1067,52,236,-23520,-14700,-6720,233.98,-105.49,5.49
1301960,469,1053,42,237,-26390,-13370,-7910,234.3,-105.26,5.31
1301970,470,1034,29,234,-28420,-12040,-8890,234.63,-105.06,5.11
1301980,471,1017,14,227,-29610,-10920,-9590,234.98,-104.89,4.89
1301990,472,998,-2,204,-29820,-10220,-9940,235.33,-104.68,4.66
1302000,473,980,-20,183,-29540,-9730,-10220,235.69,-104.45,4.4
1302000,474,960,-30,168,-28770,-9240,-10290,236.04,-104.21,4.14
1302010,475,940,-40,142,-27580,-9030,-10290,236.38,-103.92,3.86
1302020,476,918,-44,116,-26460,-8960,-10360,236.71,-103.58,3.59
1302030,477,891,-41,108,-24500,-8610,-10710,237.02,-103.24,3.35
1302040,478,865,-40,106,-22120,-8820,-11270,237.3,-102.94,3.14
1302050,479,841,-39,105,-19390,-9520,-12180,237.51,-102.89,3.21
1302060,480,816,-30,102,-16310,-11130,-13440,237.7,-102.82,3.3
1302070,481,790,-31,93,-12740,-13510,-14910,237.85,-102.73,3.41
1302080,482,764,-27,76,-5950,-20230,-18200,237.94,-102.57,3.56
1302080,483,702,-37,54,-2660,-23800,-19670,238.0,-102.36,3.74
1302090,484,685,-46,39,70,-27790,-21280,238.04,-102.12,3.94
1302100,485,675,-42,43,2870,-32270,-23100,238.06,-101.83,4.17
1302110,486,674,-28,56,5040,-38780,-24710,238.05,-101.48,4.41
1302120,487,656,-13,69,6020,-47040,-25970,238.04,-101.04,4.67
1302130,488,617,-7,84,5670,-55300,-27020,238.03,-100.52,4.94
1302140,489,554,-29,90,4270,-64050,-28000,238.03,-99.91,5.21
1302150,490,483,-65,93,2730,-73360,-29680,238.04,-99.22,5.5
1302160,491,423,-94,99,1820,-82670,-31710,238.07,-98.42,5.81
1302160,492,365,-122,102,2030,-91700,-33460,238.09,-97.54,6.14
1302170,493,332,-134,91,5320,-99960,-34370,238.08,-96.57,6.48
1302180,494,301,-147,85,11060,-106680,-34580,238.0,-95.53,6.82
1302190,495,269,-127,96,18620,-112210,-33810,237.83,-94.42,7.17
1302200,496,229,-85,158,27370,-117530,-31850,237.58,-93.25,7.49
1302210,497,166,-29,254,39690,-123060,-28490,237.19,-92.0,7.79
1302220,498,161,-11,328,55370,-129640,-24360,236.63,-90.66,8.04
1302230,499,138,4,273,70280,-134540,-21140,235.91,-89.25,8.24
1302240,500,154,-16,166,90580,-127890,-15960,234.99,-87.87,8.37
1302250,501,338,0,12,92890,-121240,-13510,234.04,-86.55,8.45
1302250,502,549,72,-1,91770,-112910,-9730,233.11,-85.32,8.47
1302260,503,888,183,21,89460,-101220,-3010,232.45,-84.51,8.61
1302270,504,1412,326,116,83300,-82600,3920,231.61,-83.59,8.48
1302280,505,1998,533,352,75460,-57120,6650,230.86,-82.94,8.31
1302290,506,2668,742,745,66710,-36190,5250,230.2,-82.52,8.17
1302300,507,3204,928,1031,52570,-33600,2240,229.67,-82.14,8.06
1302310,508,2933,1081,1044,27790,-44800,-1050,229.39,-81.69,8.03
1302320,509,2092,871,835,6790,-47670,1050,229.32,-81.23,8.0
1302330,510,1461,552,665,-5950,-36820,2450,229.38,-80.91,7.97
1302330,511,1154,353,513,-3570,-27160,4900,229.42,-80.67,7.92
1302340,512,931,156,328,4970,-31430,10220,229.72,-81.37,7.96
1302350,513,824,53,224,12110,-36050,14350,229.67,-81.75,7.66
1302360,514,792,-24,195,19600,-35000,18760,229.5,-81.41,7.44
1302370,515,734,-103,130,25060,-35000,23590,229.29,-81.07,7.16
1302380,516,695,-150,61,33600,-39060,28070,229.0,-80.68,6.82
1302390,517,667,-117,-114,47810,-47040,30800,228.57,-80.19,6.43
1302400,518,656,-42,-327,69860,-47040,34860,227.94,-79.69,5.95
1302410,519,668,102,-306,76440,-40950,37170,227.25,-79.24,5.44
1302410,520,728,168,-263,81900,-34160,40670,226.52,-78.87,4.87
1302420,521,779,203,-157,84000,-29400,46060,225.78,-78.55,4.25
1302430,522,792,183,-41,84700,-31080,51660,225.05,-78.22,3.56
1302440,523,753,154,40,83930,-38640,55300,224.34,-77.83,2.84
1302450,524,667,112,59,79240,-47950,56770,223.68,-77.35,2.1
1302460,525,563,111,65,71050,-57260,56000,223.11,-76.8,1.39
1302470,526,452,162,41,61460,-67130,55090,222.64,-76.15,0.7
1302480,527,362,226,6,49770,-75880,55370,222.3,-75.42,0.03
1302490,528,286,253,-31,37520,-81270,57190,222.08,-74.64,-0.63
1302500,529,254,228,-97,26320,-83300,59360,221.99,-73.85,-1.28
1302500,530,164,155,-165,13930,-81970,59430,222.02,-73.06,-1.9
1302510,531,63,121,-115,700,-76930,56420,222.18,-72.32,-2.45
1302520,532,-23,119,-7,-13300,-72590,51520,222.47,-71.61,-2.91
1302530,533,-132,181,153,-31850,-69510,45710,222.91,-70.93,-3.25
1302540,534,-198,235,251,-48300,-69090,40950,223.51,-70.23,-3.48
1302550,535,-201,286,216,-54320,-69720,37800,224.15,-69.53,-3.66
1302560,536,-176,334,58,-51450,-59290,37100,224.76,-68.93,-3.84
1302570,537,-37,290,16,-49280,-51870,36960,225.35,-68.4,-4.01
1302570,538,144,202,-11,-50400,-43260,34160,225.95,-67.96,-4.15
1302580,539,358,119,-4,-53760,-34090,28070,226.56,-67.61,-4.22
1302590,540,646,35,10,-53550,-25690,18270,227.12,-67.34,-4.19
1302600,541,1015,30,121,-52850,-18970,4130,227.32,-69.23,-3.77
1302610,542,1421,65,320,-43820,-17500,-10640,227.69,-69.06,-3.52
1302620,543,1772,158,456,-28980,-25060,-22820,227.88,-68.84,-3.22
1302630,544,1831,133,642,-17850,-30940,-27300,227.94,-68.56,-2.91
1302640,545,1881,80,624,-4900,-23240,-24920,227.9,-68.36,-2.67
1302650,546,1811,14,573,-3990,-7490,-17640,227.87,-68.32,-2.5
1302660,547,1727,-74,481,-9590,5810,-6370,227.93,-68.41,-2.41
1302660,548,1621,-96,469,-19810,20160,5530,228.14,-68.63,-2.4
1302670,549,1459,-84,405,-30730,35840,15260,228.48,-69.01,-2.44
1302680,550,1231,-71,132,-35070,48790,19880,228.88,-69.51,-2.51
1302690,551,974,-88,92,-26530,60550,20370,228.55,-71.75,-3.13
1302700,552,786,-85,213,-12530,63420,17640,228.72,-72.4,-3.27
1302710,553,612,-35,228,2520,61250,13790,228.74,-73.05,-3.42
1302720,554,385,-34,-70,15960,54320,7980,228.61,-73.63,-3.55
1302730,555,287,-84,-198,21070,52640,5040,228.42,-74.2,-3.67
1302740,556,200,-123,-215,22890,52220,1890,228.2,-74.77,-3.76
1302750,557,158,-162,-169,23590,49700,-1260,227.97,-75.32,-3.81
1302750,558,97,-199,-190,24990,45360,-4270,227.71,-75.82,-3.85
1302760,559,90,-234,-173,26320,39130,-7070,227.44,-76.27,-3.85
1302770,560,49,-162,-115,23450,31640,-9520,227.18,-76.63,-3.82
1302780,561,32,-123,-23,23030,22680,-10010,226.93,-76.91,-3.79
1302790,562,8,-58,10,20230,11900,-9310,226.71,-77.08,-3.75
1302800,563,-72,-66,137,9450,4410,-7420,226.6,-77.16,-3.71
1302810,564,-205,-9,362,-6370,-1960,-5880,226.65,-77.17,-3.65
1302820,565,-276,159,442,-20370,-8750,-4340,226.84,-77.11,-3.57
1302820,566,-324,230,321,-35560,-12740,-1820,227.18,-76.99,-3.48
1302830,567,-306,308,92,-49840,-12320,-560,227.66,-76.87,-3.37
1302840,568,-238,375,-83,-64470,-7770,1260,228.29,-76.79,-3.25
1302850,569,944,183,-130,-79170,1330,1540,229.75,-77.09,-1.8
1302860,570,3384,-177,994,-121450,13930,-8960,230.92,-77.23,-1.45
1302870,571,2816,510,1378,-110810,-198660,4480,232.0,-75.25,-1.24
1302880,572,3997,14,795,-76510,-493080,-35000,232.63,-70.34,-0.69
1302890,573,3869,1514,-2776,-36540,-819560,-22120,232.87,-62.17,-0.35
1302900,574,-485,673,-3997,85120,-899220,11690,232.22,-53.22,-0.91
1302910,575,-739,-277,-3974,73430,-688520,41090,231.93,-46.38,-1.71
1302910,576,358,-23,-1947,72380,-439040,47110,231.76,-42.03,-2.56
1302920,577,136,-361,-828,47040,-329490,43050,231.57,-38.38,-3.99
1302930,578,93,-87,-2010,20370,-338310,28070,231.68,-35.03,-4.33
1302940,579,124,-198,-2329,10220,-311850,25200,231.84,-31.93,-4.56
1302950,580,338,-216,-1328,-10780,-268660,24850,232.11,-29.25,-4.6
1302960,581,178,65,-937,-25550,-256550,15890,232.49,-26.38,-4.01
1302970,582,152,-88,-2163,-15190,-242900,11900,232.67,-23.98,-3.93
1302980,583,350,-126,-2657,11340,-176330,8260,232.71,-22.24,-4.08
1302990,584,154,-372,-1011,10500,-89810,6510,232.54,-20.82,-6.37
1303000,585,99,-392,-680,-7070,-68390,2660,232.6,-20.16,-6.32
1303000,586,235,-241,-1333,-29470,-75250,-2940,232.68,-19.44,-6.04
1303010,587,364,-38,-1178,-33250,-73990,-5180,232.75,-18.72,-5.72
1303020,588,587,-10,-1488,-39270,-86590,-7070,232.81,-17.88,-5.33
1303030,589,614,83,-1428,-21700,-100660,-8890,232.8,-16.91,-5.1
1303040,590,337,200,-1223,-11690,-104510,-6930,232.77,-15.9,-4.98
1303050,591,310,180,-958,-1190,-102130,-6790,232.83,-15.02,-2.53
1303060,592,118,102,-949,8330,-103600,-4760,232.84,-13.45,-1.3
1303070,593,-18,-46,-942,12110,-105000,-3220,232.82,-11.52,-1.53
1303070,594,-45,-28,-668,17220,-106890,-1470,232.78,-10.48,-1.7
1303080,595,-128,-39,-901,11620,-116200,770,232.82,-8.24,-1.83
1303090,596,-42,-42,-1023,7490,-115080,-420,232.84,-6.44,-1.92
1303100,597,0,-47,-1258,-2030,-116620,-840,232.84,-5.31,-1.91
1303110,598,-25,-53,-1351,-5530,-119070,-1470,232.84,-4.15,-1.86
1303120,599,-100,-17,-1312,-5460,-121240,-700,232.85,-2.97,-1.81
1303130,600,-82,-30,-1280,-7490,-126070,70,232.86,-1.75,-1.74
1303140,601,-83,55,-1266,-6930,-131320,1260,232.88,-0.46,-1.67
1303150,602,-101,-4,-1291,-8120,-129780,3360,232.92,0.8,-1.59
1303160,603,-143,-42,-1351,-9030,-124110,4340,232.97,2.01,-1.51
1303160,604,-134,-93,-1371,-10220,-115220,4690,233.02,3.13,-1.41
1303170,605,-50,-80,-1290,-11550,-102270,4410,233.07,4.12,-1.29
1303180,606,-51,-96,-1363,-13720,-91630,4340,233.11,5.0,-1.15
1303190,607,-106,-76,-1390,-15540,-71470,2520,233.13,5.69,-1.0
1303200,608,-124,-28,-1386,-14980,-62930,2170,233.15,6.28,-0.85
1303210,609,-188,-36,-1307,-14980,-53410,2100,233.16,6.78,-0.7
1303220,610,-175,0,-1256,-15820,-45290,1820,233.17,7.2,-0.55
1303230,611,-172,23,-1222,-14770,-38850,1050,233.17,7.56,-0.4
1303230,612,-173,27,-1212,-13510,-34510,1050,233.17,7.87,-0.27
1303250,613,-185,33,-1158,-13370,-31990,1260,233.17,8.16,-0.14
1303250,614,-197,17,-1128,-13370,-27370,1120,233.17,8.4,-0.01
1303260,615,-96,51,-1091,-13160,-22820,1050,233.16,8.25,0.47
1303270,616,-27,80,-1038,-13230,-17500,980,233.16,7.78,1.05
1303280,617,-135,57,-1026,-14210,-13230,1120,233.15,7.86,1.4
1303290,618,-183,3,-1000,-14700,-8540,1400,233.15,8.09,1.42
1303300,619,-144,3,-973,-16030,-2730,1820,233.16,8.11,1.45
1303310,620,-114,24,-957,-17570,2940,2030,233.17,7.96,1.61
1303320,621,-113,61,-960,-17500,7490,1610,233.17,7.79,1.92
1303320,622,-100,69,-974,-16310,10080,1190,233.17,7.55,2.22
1303330,623,-67,54,-981,-14000,11340,630,233.18,7.2,2.4
1303340,624,-62,47,-986,-11340,10990,210,233.19,6.86,2.53
1303350,625,-83,46,-973,-6230,8190,-490,233.2,6.63,2.59
1303360,626,-71,49,-993,-3640,6790,-630,233.21,6.39,2.63
1303370,627,-69,44,-993,-1680,5530,-910,233.22,6.16,2.64
1303380,628,-67,34,-998,-70,3990,-1120,233.23,5.96,2.59
1303390,629,-63,42,-996,1260,1680,-1190,233.24,5.78,2.56
1303400,630,-56,48,-1002,2100,-910,-1400,233.24,5.62,2.55
1303410,631,-54,52,-1020,2730,-3290,-1470,233.25,5.48,2.54
1303410,632,-70,45,-1032,3080,-5110,-1610,233.25,5.41,2.5
1303420,633,-80,41,-1032,3780,-6370,-1680,233.25,5.38,2.45
1303430,634,-76,39,-1042,4900,-7210,-1680,233.25,5.35,2.38
1303440,635,-82,30,-1046,5390,-7840,-1750,233.25,5.35,2.28
1303450,636,-92,30,-1040,5250,-7910,-1750,233.25,5.38,2.19
1303460,637,-76,30,-1039,4970,-7210,-1750,233.25,5.35,2.11
1303470,638,-63,28,-1040,4760,-6090,-1610,233.25,5.27,2.03
1303480,639,-69,30,-1044,4340,-5180,-1540,233.25,5.21,1.96
1303480,640,-75,33,-1038,3710,-3990,-1540,233.25,5.16,1.91
1303500,641,-61,35,-1037,3220,-2660,-1400,233.25,5.06,1.88
1303500,642,-61,36,-1029,2660,-1540,-1190,233.26,4.96,1.86
1303510,643,-58,34,-1006,1610,70,-980,233.26,4.85,1.84
1303520,644,-63,33,-1002,1470,420,-1050,233.26,4.76,1.82
1303530,645,-70,29,-999,1260,700,-1120,233.26,4.69,1.8
1303540,646,-77,26,-1001,1050,910,-1120,233.26,4.63,1.77
1303550,647,-78,27,-1009,910,1120,-1190,233.26,4.58,1.75
1303560,648,-84,26,-1002,1050,1190,-1190,233.26,4.55,1.72
1303570,649,-86,26,-999,1120,1330,-1190,233.25,4.52,1.7
1303570,650,-84,26,-1002,1190,1120,-1190,233.25,4.49,1.67
1303580,651,-85,26,-1012,1260,770,-1260,233.25,4.46,1.65
1303590,652,-86,25,-1018,1470,350,-1330,233.25,4.44,1.62
1303600,653,-88,25,-1020,1680,-280,-1330,233.24,4.44,1.59
1303610,654,-87,23,-1025,1960,-910,-1470,233.24,4.43,1.55
1303620,655,-85,22,-1030,2100,-1470,-1470,233.24,4.42,1.51
1303630,656,-83,23,-1034,1890,-2100,-1540,233.23,4.42,1.48
1303640,657,-83,22,-1042,1750,-2730,-1470,233.23,4.42,1.45
1303640,658,-81,23,-1030,1470,-3010,-1400,233.22,4.42,1.42
1303660,659,-78,24,-1022,1120,-3290,-1330,233.22,4.42,1.4
1303660,660,-77,25,-1019,840,-3290,-1330,233.22,4.41,1.39
1303670,661,-76,23,-1033,350,-3080,-1190,233.21,4.4,1.38
1303680,662,-76,23,-1026,210,-2940,-1120,233.21,4.39,1.37
1303690,663,-76,24,-1024,0,-2940,-1120,233.21,4.38,1.36
1303700,664,-72,25,-1011,0,-3010,-1050,233.21,4.37,1.36
1303710,665,-72,24,-999,-70,-3010,-1050,233.21,4.35,1.36
1303720,666,-74,25,-996,-420,-2660,-910,233.21,4.34,1.36
1303730,667,-74,27,-1003,-770,-2310,-840,233.21,4.33,1.37
1303730,668,-74,27,-1020,-1050,-1960,-770,233.21,4.31,1.38
1303740,669,-75,27,-1028,-1260,-1680,-700,233.21,4.29,1.4
1303750,670,-75,26,-1026,-1540,-1470,-700,233.21,4.27,1.41
1303760,671,-74,26,-1020,-1750,-1470,-700,233.21,4.24,1.43
1303770,672,-72,23,-1018,-1820,-1680,-770,233.21,4.22,1.43
1303780,673,-72,22,-1020,-1890,-1960,-700,233.21,4.2,1.44
1303790,674,-71,22,-1015,-2100,-2310,-700,233.21,4.18,1.45
1303800,675,-72,24,-1014,-2240,-2800,-700,233.21,4.17,1.46
1303800,676,-71,27,-1016,-2100,-3150,-770,233.21,4.16,1.48
1303820,677,-71,26,-1023,-2100,-3430,-840,233.21,4.16,1.5
1303820,678,-72,26,-1027,-2100,-3640,-770,233.21,4.15,1.51
1303830,679,-73,25,-1026,-2100,-3780,-840,233.21,4.15,1.52
1303840,680,-74,28,-1026,-2310,-3850,-840,233.21,4.16,1.54
1303850,681,-74,29,-1025,-2310,-3990,-770,233.21,4.16,1.56
1303860,682,-74,28,-1023,-2240,-3990,-770,233.21,4.17,1.58
1303870,683,-73,29,-1021,-2240,-3920,-770,233.21,4.17,1.6
1303880,684,-73,31,-1023,-2170,-3850,-770,233.21,4.16,1.63
1303890,685,-74,30,-1022,-2170,-3780,-770,233.21,4.17,1.65
1303890,686,-74,32,-1022,-2170,-3640,-700,233.21,4.17,1.68
1303900,687,-73,31,-1026,-2170,-3500,-700,233.21,4.16,1.7
1303910,688,-73,32,-1024,-2380,-3220,-630,233.21,4.16,1.72
1303920,689,-75,34,-1023,-2310,-3010,-700,233.21,4.16,1.75
1303930,690,-75,32,-1029,-2170,-3010,-700,233.21,4.15,1.76
1303940,691,-77,33,-1020,-2170,-2870,-770,233.21,4.16,1.79
1303950,692,-76,33,-1016,-2380,-3010,-700,233.21,4.17,1.81
1303960,693,-75,31,-1011,-2380,-3080,-700,233.21,4.17,1.82
1303960,694,-73,30,-1007,-2450,-3290,-770,233.21,4.17,1.84
1303980,695,-73,31,-1010,-2310,-3500,-700,233.21,4.17,1.85
1303980,696,-74,33,-1013,-1960,-3500,-770,233.21,4.17,1.87
1303990,697,-75,37,-1021,-1610,-3290,-840,233.21,4.17,1.89
1304000,698,-74,37,-1024,-1260,-3150,-840,233.21,4.17,1.9
1304010,699,-75,35,-1026,-980,-3080,-910,233.21,4.17,1.91
1304020,700,-75,35,-1031,-700,-3080,-910,233.21,4.16,1.92
1304030,701,-75,34,-1032,-420,-3080,-840,233.21,4.16,1.91
1304040,702,-76,33,-1026,-350,-3010,-840,233.21,4.16,1.91
1304050,703,-76,34,-1024,-210,-3010,-840,233.21,4.16,1.91
1304050,704,-74,34,-1022,0,-3080,-910,233.21,4.16,1.9
1304070,705,-72,33,-1016,140,-3220,-980,233.21,4.15,1.9
1304070,706,-73,33,-1016,280,-3290,-1050,233.21,4.15,1.89
1304080,707,-74,34,-1024,210,-3360,-1050,233.21,4.15,1.88
1304090,708,-74,33,-1025,210,-3360,-1050,233.21,4.15,1.87
1304100,709,-74,34,-1022,210,-3360,-1050,233.21,4.15,1.87
1304110,710,-74,35,-1023,350,-3290,-1050,233.21,4.15,1.87
1304120,711,-75,35,-1025,350,-3220,-980,233.21,4.15,1.87
1304130,712,-74,35,-1028,280,-3010,-980,233.21,4.14,1.87
1304140,713,-73,34,-1024,210,-2870,-980,233.21,4.14,1.87
1304140,714,-73,35,-1024,210,-2660,-980,233.2,4.13,1.86
1304150,715,-73,34,-1016,420,-2590,-980,233.2,4.12,1.86
1304160,716,-73,33,-1017,560,-2590,-1050,233.2,4.11,1.85
1304170,717,-72,32,-1018,700,-2520,-1120,233.2,4.1,1.84
1304180,718,-72,31,-1018,770,-2520,-1120,233.2,4.09,1.82
1304190,719,-73,32,-1018,770,-2520,-1120,233.2,4.08,1.81
1304200,720,-73,31,-1021,700,-2520,-1120,233.2,4.08,1.79
1304210,721,-72,31,-1024,700,-2450,-1120,233.2,4.06,1.78
1304210,722,-71,28,-1025,490,-2520,-980,233.2,4.05,1.75
1304230,723,-73,35,-1017,490,-2380,-1050,233.19,4.04,1.76
1304230,724,-73,31,-1018,490,-2450,-1120,233.19,4.04,1.75
1304240,725,-73,30,-1015,630,-2590,-1120,233.19,4.04,1.73
1304250,726,-72,30,-1013,560,-2660,-1120,233.19,4.04,1.72
1304260,727,-73,30,-1017,350,-2730,-1050,233.19,4.04,1.71
1304270,728,-71,30,-1021,210,-2800,-1050,233.19,4.03,1.7
1304280,729,-72,30,-1024,70,-2730,-980,233.19,4.03,1.7
1304290,730,-73,30,-1022,0,-2800,-1050,233.18,4.02,1.69
1304300,731,-74,30,-1024,-140,-2870,-980,233.18,4.02,1.69
1304300,732,-74,30,-1025,-280,-3080,-980,233.18,4.03,1.69
1304310,733,-72,30,-1023,-350,-3080,-980,233.18,4.02,1.69
1304320,734,-72,29,-1023,-350,-3150,-980,233.18,4.02,1.68
1304330,735,-73,30,-1023,-280,-3150,-910,233.18,4.03,1.68
1304340,736,-71,29,-1024,-350,-3290,-910,233.18,4.02,1.67
1304350,737,-72,29,-1019,-420,-3430,-910,233.18,4.02,1.67
1304360,738,-71,30,-1020,-630,-3570,-910,233.18,4.02,1.67
1304370,739,-69,30,-1022,-700,-3710,-910,233.18,4.02,1.67
1304370,740,-71,31,-1020,-840,-3850,-910,233.18,4.02,1.68
1304390,741,-71,31,-1017,-910,-3850,-840,233.18,4.03,1.69
1304390,742,-71,32,-1020,-1050,-3850,-840,233.18,4.03,1.7
1304400,743,-72,31,-1019,-980,-3780,-840,233.18,4.03,1.71
1304410,744,-71,30,-1020,-1050,-3710,-840,233.18,4.03,1.71
1304420,745,-72,30,-1022,-1190,-3780,-840,233.18,4.04,1.72
1304430,746,-72,30,-1022,-1260,-3710,-840,233.18,4.04,1.72
1304440,747,-73,31,-1024,-1330,-3710,-770,233.18,4.05,1.73
1304450,748,-73,32,-1028,-1400,-3710,-840,233.18,4.05,1.74
1304460,749,-73,32,-1029,-1400,-3780,-840,233.18,4.06,1.76
1304460,750,-73,33,-1026,-1120,-3710,-910,233.18,4.06,1.77
1304470,751,-73,32,-1018,-980,-3780,-910,233.18,4.07,1.78
1304480,752,-74,32,-1015,-980,-3920,-910,233.18,4.08,1.78
1304490,753,-72,33,-1016,-770,-3920,-910,233.18,4.08,1.79
1304500,754,-73,31,-1017,-490,-3990,-910,233.18,4.09,1.79
1304510,755,-73,34,-1017,-420,-3920,-980,233.17,4.1,1.8
